circle,map,line,area,bar,net,point,diagram,matrix,table,word,class,path
1.5471256e-05,1.2891205e-06,4.9476444e-06,4.561308e-06,3.812414e-05,2.1780156e-06,1.6741751e-06,6.4943824e-06,8.946676e-06,0.9999158,5.712066e-07,table,./static/visim_imdb/9061.png
0.012561957,0.0009054798,0.7054244,0.0012452936,0.0020431182,0.23836192,0.003772025,0.014581269,0.019591516,0.0014794009,3.354699e-05,line,./static/visim_imdb/9062.png
0.004166613,0.0002952306,0.002494788,0.0009673076,0.91939944,0.043850258,0.00019284544,0.025680201,0.0017803148,0.0011349126,3.8074206e-05,bar,./static/visim_imdb/9063.png
0.007319078,0.00554574,0.0073053455,0.6806992,0.12727621,0.06788514,0.007919773,0.0052177333,0.032930408,0.053953685,0.0039476543,area,./static/visim_imdb/9064.png
2.3885854e-05,5.0681274e-07,0.0004064094,0.00013562845,0.99805874,0.00095123844,2.0164924e-05,5.3237025e-05,2.4158277e-05,0.00031959786,6.4491883e-06,bar,./static/visim_imdb/9065.png
1.2851618e-06,1.2391549e-06,1.2783037e-06,5.3534684e-08,1.2239112e-06,0.99992996,1.4808976e-08,6.4398046e-05,1.4866713e-07,2.350731e-07,6.1168336e-08,net,./static/visim_imdb/9066.png
2.582255e-05,2.616264e-05,0.00032645254,1.3696422e-05,0.89477766,0.0018521902,2.8016823e-06,0.00020747355,0.00048949925,0.10226836,9.877052e-06,bar,./static/visim_imdb/9067.png
0.0083138,0.0022488965,0.0075892187,0.027378812,0.10908459,0.037973132,0.0021164035,0.35577792,0.0675095,0.37368858,0.008319198,table,./static/visim_imdb/9068.png
0.00014638691,1.0434607e-06,9.630801e-06,7.923765e-06,0.99951434,0.00023780014,1.4271187e-05,2.0916225e-06,4.6389658e-05,1.7939376e-05,2.2122392e-06,bar,./static/visim_imdb/9069.png
2.396846e-06,1.007158e-05,4.864013e-06,4.8882906e-05,0.9657196,4.5707824e-05,4.547388e-06,3.392109e-05,0.00054992153,0.0335783,1.7123597e-06,bar,./static/visim_imdb/9070.png
0.010042097,4.809446e-05,0.0036986452,0.0014228515,0.0046242075,0.11280775,0.8303373,0.0069834795,0.000562262,0.009366564,0.020106765,point,./static/visim_imdb/9071.png
4.3050978e-08,3.003335e-09,5.700081e-10,1.1588692e-11,1.05388416e-07,0.99999976,2.8631701e-08,3.1664278e-09,8.242288e-09,5.617564e-10,1.5124018e-08,net,./static/visim_imdb/9072.png
0.013990132,0.0027853753,0.0015164994,0.002047067,0.03956699,0.06203103,0.0005076421,0.8644861,0.010398561,0.0018417899,0.00082887,diagram,./static/visim_imdb/9073.png
2.2840033e-05,1.3953373e-06,6.2611754e-05,1.0373507e-05,2.8313991e-06,0.99969614,0.00010388048,9.3107934e-05,1.292656e-06,2.9081036e-06,2.584249e-06,net,./static/visim_imdb/9074.png
6.022031e-07,1.579019e-08,5.693009e-07,3.796059e-09,9.127423e-08,0.99999696,1.6239677e-06,1.0618849e-07,8.269252e-09,1.6987723e-08,5.79201e-08,net,./static/visim_imdb/9075.png
0.009718635,8.607146e-05,0.011392498,0.002221301,0.8733731,0.0939707,0.0007756288,0.00035666605,0.007883468,0.000101327496,0.00012070872,bar,./static/visim_imdb/9076.png
0.0164437,0.00065579574,0.097811796,0.0015468687,0.010619726,0.86640555,0.00027838463,0.00066705915,0.0035958632,0.0017208139,0.00025445895,net,./static/visim_imdb/9077.png
0.0007289492,0.00010021275,0.07750579,5.2694388e-05,0.0011863121,0.91314656,0.0004834619,0.002414523,0.0005753635,0.00045338192,0.0033527906,net,./static/visim_imdb/9078.png
0.0052118865,0.00021995562,0.7039598,0.0014176655,0.017091693,0.25257325,0.00036627342,0.0062042177,0.0066691893,0.005652121,0.00063378987,line,./static/visim_imdb/9079.png
4.7364446e-07,5.8390845e-07,0.98493,2.230358e-06,2.283424e-05,0.014948812,1.1940324e-07,2.1691929e-05,1.9054825e-05,5.419819e-05,2.7181908e-08,line,./static/visim_imdb/9080.png
3.1723533e-07,3.342417e-08,3.2000537e-07,7.6063245e-08,2.9277699e-06,1.3552982e-05,3.1661453e-09,0.9999826,3.8926665e-08,1.4474818e-07,1.1943441e-09,diagram,./static/visim_imdb/9081.png
0.0048138043,0.00020093063,0.0009495284,0.0013412372,0.92810833,0.017543329,0.00028271697,0.001363626,0.04534152,2.3548706e-05,3.1390206e-05,bar,./static/visim_imdb/9082.png
0.000108120024,7.0030105e-06,6.581607e-05,4.1173247e-05,0.00082438765,7.803296e-05,5.5668163e-05,6.7595836e-05,8.329998e-05,0.99866,8.885081e-06,table,./static/visim_imdb/9083.png
4.808175e-05,2.4904245e-06,1.174585e-05,7.436607e-06,0.00014801421,2.483275e-06,5.0082326e-06,8.094853e-06,1.2294044e-05,0.99975395,4.3683463e-07,table,./static/visim_imdb/9084.png
1.8218698e-05,2.2139518e-07,5.674332e-06,2.3890987e-06,6.489545e-05,2.1242764e-07,3.3292676e-07,6.363318e-06,1.3365282e-05,0.99988794,3.8932157e-07,table,./static/visim_imdb/9085.png
0.00020451396,0.004075873,7.0501366e-05,6.3573585e-05,0.0002795372,0.04317056,0.0021765188,0.0010791869,0.94886464,6.3736925e-06,8.797719e-06,matrix,./static/visim_imdb/9086.png
2.9770617e-06,5.088682e-07,6.073978e-07,1.7069512e-08,3.32625e-06,0.9999816,1.06937105e-05,2.5122813e-07,5.05616e-08,2.3647255e-08,9.7072945e-09,net,./static/visim_imdb/9087.png
0.016778022,0.0003092913,6.506555e-05,4.1449446e-05,0.0056155967,0.030392809,0.00081730715,0.9422352,0.0031529074,0.00048628732,0.000106109044,diagram,./static/visim_imdb/9088.png
2.993915e-08,1.4259485e-05,0.99971086,2.9435382e-06,5.9394907e-08,0.00011798902,2.458632e-06,7.288633e-05,7.7884666e-05,5.399127e-07,4.051907e-08,line,./static/visim_imdb/9089.png
5.493549e-08,5.698433e-06,3.641432e-07,3.9149097e-09,2.927365e-09,0.9999548,1.1620983e-06,2.087633e-07,3.7773018e-05,3.2125316e-10,8.36229e-11,net,./static/visim_imdb/9090.png
0.00014170854,3.5858386e-06,1.3946084e-07,7.595111e-06,5.1224133e-06,1.3875422e-06,1.8043296e-05,9.291635e-07,0.99982154,1.2311612e-08,2.1209996e-08,matrix,./static/visim_imdb/9091.png
0.0005422755,0.00023369094,0.00014892378,0.01071873,0.9279351,0.0038263549,0.0007213006,0.00020912239,0.05525653,0.00023956301,0.00016835908,bar,./static/visim_imdb/9092.png
0.00078023004,0.95222217,0.00014829633,7.060368e-05,0.00013619213,0.04403974,1.5053309e-05,0.00026403595,0.0023135524,5.492839e-06,4.6437326e-06,map,./static/visim_imdb/9093.png
4.8582965e-06,0.99665505,3.7455227e-06,1.1055985e-06,7.552734e-07,0.0033170492,6.9506706e-07,5.3314384e-08,1.6459653e-05,4.741716e-09,2.3412719e-07,map,./static/visim_imdb/9094.png
0.0003525306,3.8286063e-05,5.5144894e-05,0.0007550161,0.005882453,3.3637734e-05,0.0008022706,3.2722597e-05,0.99173886,0.00022493549,8.410667e-05,matrix,./static/visim_imdb/9095.png
7.588894e-05,0.9716925,4.9222057e-05,0.00027398573,0.00036363406,9.39703e-05,0.00013270398,1.0247156e-05,0.02730254,2.5368074e-06,2.6479124e-06,map,./static/visim_imdb/9096.png
0.000356921,0.8035329,2.7441492e-05,1.7674934e-06,0.00022725138,0.1919796,0.0034056283,1.8887534e-06,0.00046618795,2.0983828e-07,1.7881939e-07,map,./static/visim_imdb/9097.png
0.0018475374,8.534874e-05,0.007543569,0.22913338,0.07801277,0.0038319004,0.004689106,0.0008843555,0.67080253,0.0027742584,0.0003953682,matrix,./static/visim_imdb/9098.png
0.0013094648,0.00013652585,0.0004687514,0.0017560507,0.35787457,0.6274714,0.009351059,0.0012842983,0.00024749135,7.0346345e-05,3.0013392e-05,net,./static/visim_imdb/9099.png
4.8476537e-05,1.2319237e-05,3.274007e-05,2.0982397e-05,0.00010624456,4.2504485e-06,2.7310818e-05,3.1616753e-05,3.6162703e-05,0.99967927,6.208626e-07,table,./static/visim_imdb/9100.png
7.955197e-06,2.7040944e-08,0.9998595,4.412496e-06,5.8578797e-05,5.059563e-05,1.2825303e-05,2.0381285e-06,1.5165951e-06,2.5657082e-06,2.6059142e-08,line,./static/visim_imdb/9101.png
0.018870894,4.6974485e-05,0.1622178,0.32431418,0.26696557,0.0444255,0.0013208519,0.1710466,0.006799931,0.0024498838,0.0015418723,area,./static/visim_imdb/9102.png
0.0015613995,8.345762e-05,0.0019257354,0.941035,0.00042060268,0.020557651,0.000117644704,0.005361816,0.027941257,0.0009390534,5.6389847e-05,area,./static/visim_imdb/9103.png
0.09978503,0.00031941803,0.0038871688,0.36758307,0.12028609,0.13664748,0.0006829595,0.005630638,0.26187354,0.0007232276,0.0025814394,area,./static/visim_imdb/9104.png
2.323327e-07,5.4407957e-07,7.184572e-07,3.548425e-07,1.283312e-05,1.7799831e-08,5.9709335e-09,5.4492726e-09,1.8226272e-06,0.9999835,1.3001713e-09,table,./static/visim_imdb/9105.png
0.097126365,0.00044683286,0.0038344886,0.6329893,0.15101175,0.0042384616,0.0006775513,0.0114506325,0.067685604,0.024697794,0.005841244,area,./static/visim_imdb/9106.png
3.1213068e-07,8.730994e-06,9.871425e-06,2.951804e-07,3.1325117e-06,2.6651649e-05,1.1115239e-06,1.5542867e-06,3.0843564e-06,0.9999444,7.8700447e-07,table,./static/visim_imdb/9107.png
0.9982118,8.9759915e-06,1.446438e-05,0.00017394536,0.00023410731,0.0009982097,2.724347e-05,5.131281e-05,8.3740895e-05,0.00018811136,8.10773e-06,circle,./static/visim_imdb/9108.png
3.1416962e-06,4.1339383e-05,9.313611e-05,4.6553337e-06,0.00020715313,1.9622672e-05,6.648848e-06,4.4312346e-06,2.924094e-05,0.9995891,1.5932443e-06,table,./static/visim_imdb/9109.png
0.99486333,2.871659e-05,2.2522112e-05,5.6415418e-05,0.001165313,0.0037536703,5.1740517e-05,7.258712e-06,2.10909e-05,1.6612195e-05,1.3317531e-05,circle,./static/visim_imdb/9110.png
0.00022003362,0.000255738,0.00058032013,5.0905102e-05,0.0012789697,0.001784166,0.00040178286,0.0017700496,0.99327916,0.00033190558,4.692389e-05,matrix,./static/visim_imdb/9111.png
0.00031037015,0.00017827612,0.000573779,0.0017661847,0.0015782062,0.012599653,0.004352174,0.00073338737,0.97685957,0.00050908024,0.0005392582,matrix,./static/visim_imdb/9112.png
0.9998168,2.0624384e-07,1.6979805e-06,8.518237e-06,1.9392166e-05,0.00014119185,9.297317e-07,1.254363e-07,5.123031e-06,5.775934e-06,3.398953e-07,circle,./static/visim_imdb/9113.png
9.2402115e-06,1.3466409e-06,1.3762604e-05,1.7427663e-05,0.00013048135,6.2227883e-07,7.7448135e-07,1.5213448e-06,0.9989242,0.00089912215,1.5091487e-06,matrix,./static/visim_imdb/9114.png
0.00047671114,0.0004310271,0.0010769049,0.37639952,0.1379843,0.4522062,0.0010440167,6.966088e-05,0.03002181,0.0002825746,7.2432326e-06,net,./static/visim_imdb/9115.png
0.010636968,7.654556e-05,0.00030808113,0.0006453034,0.37726393,0.60763097,0.0007838325,0.0005427275,0.0020974895,1.22388465e-05,1.8980381e-06,net,./static/visim_imdb/9116.png
0.06304816,2.7543329e-05,0.0023541735,0.0015548883,0.9200016,0.0040980903,0.00016674498,0.008060514,0.00062197825,2.69201e-05,3.942327e-05,bar,./static/visim_imdb/9117.png
6.855647e-05,2.2196712e-06,0.00015651094,0.9987332,0.0005192973,2.8428094e-05,3.574002e-05,3.0732117e-06,0.00045094453,1.8400632e-06,2.0182091e-07,area,./static/visim_imdb/9118.png
0.0037081337,0.00011104047,0.00015181907,9.884407e-05,0.9852427,0.004761476,0.0017963403,3.885405e-05,0.0033497135,0.00068782136,5.31844e-05,bar,./static/visim_imdb/9119.png
0.00069610926,7.557567e-05,6.510172e-05,0.0035250762,0.48105663,0.00083864416,0.00010921854,0.0004105144,0.04822784,0.4634024,0.0015929386,bar,./static/visim_imdb/9120.png
0.015708344,0.00082010234,0.2374482,0.002464694,0.01484822,0.63663805,0.009133565,0.060758833,0.020027075,0.0019697328,0.00018311245,net,./static/visim_imdb/9121.png
0.00017868185,1.1443061e-05,0.93792003,0.001125654,0.0019200045,0.04531402,0.005956487,0.007242899,0.00023268306,7.342227e-05,2.4484794e-05,line,./static/visim_imdb/9122.png
0.0006265566,0.0003988693,0.0012559759,0.0062267906,0.23908412,0.69572574,0.0020333081,0.02772046,0.024240376,0.0015675311,0.0011202855,net,./static/visim_imdb/9123.png
3.815534e-06,2.962924e-06,8.3540435e-06,1.1304833e-06,2.909216e-05,0.99994457,6.0352806e-07,4.409868e-06,2.136273e-06,2.0086566e-06,9.580936e-07,net,./static/visim_imdb/9124.png
9.8009405e-06,3.0062916e-05,9.8334196e-05,6.9370166e-05,0.00030264686,0.99692404,0.0007194446,0.0003664021,0.0014480451,1.8731382e-05,1.3176651e-05,net,./static/visim_imdb/9125.png
6.7312462e-09,3.0563532e-09,0.99992025,2.32899e-06,1.4224886e-05,5.9482478e-05,6.9957755e-09,7.0990254e-08,3.5393039e-06,8.6072194e-10,8.179739e-11,line,./static/visim_imdb/9126.png
1.3529033e-11,1.10356325e-11,2.239291e-09,1.3033085e-12,1.05623454e-10,1.0,1.9286432e-11,4.924994e-09,2.9549774e-10,4.326131e-12,2.15401e-12,net,./static/visim_imdb/9127.png
3.1114898e-06,2.96809e-06,9.94879e-07,1.762977e-06,0.0015708199,1.4261065e-06,1.1039562e-06,6.816311e-06,6.961882e-05,0.9983301,1.1199717e-05,table,./static/visim_imdb/9128.png
4.41611e-05,1.8535101e-07,1.4551975e-07,4.0144655e-06,0.9989941,2.8199162e-05,1.6929413e-06,0.00019869788,0.00072596763,2.7510507e-06,1.8202984e-08,bar,./static/visim_imdb/9129.png
0.00016294979,1.8022161e-05,1.0519407e-05,0.0009861897,0.9973915,0.00023734305,0.0001095974,0.0001004273,0.0007943348,0.00015466973,3.4364588e-05,bar,./static/visim_imdb/9130.png
4.3463442e-05,0.00014613077,2.3837007e-05,0.00033545936,0.0021011746,8.034134e-05,0.0002097312,0.00086997595,0.9961385,4.0226663e-05,1.1101973e-05,matrix,./static/visim_imdb/9131.png
4.7992526e-09,1.6470443e-07,3.430781e-07,1.30984805e-08,2.1573499e-07,2.5668177e-07,1.312557e-07,5.6438623e-09,2.5441268e-06,0.9999963,2.2387177e-09,table,./static/visim_imdb/9132.png
1.6953974e-05,3.0913063e-05,3.5128774e-05,7.384099e-05,0.00030143524,0.9895212,3.95976e-05,0.00014765126,4.0281728e-05,0.00975035,4.266975e-05,net,./static/visim_imdb/9133.png
0.00075579836,0.00064271106,0.00040709943,0.00018037055,0.0018684178,0.37526393,3.2850978e-05,0.620729,7.0074784e-05,2.895747e-05,2.076525e-05,diagram,./static/visim_imdb/9134.png
0.0001333252,1.1950215e-05,8.0351245e-05,6.4201835e-05,0.0109527325,0.022033252,3.539139e-05,0.96656686,9.2676164e-05,1.5892267e-05,1.3395591e-05,diagram,./static/visim_imdb/9135.png
3.2068212e-05,2.3388025e-06,1.8123399e-07,4.0183528e-07,0.00010289718,0.017400905,6.8387214e-07,0.98244643,1.2959264e-06,1.2699818e-05,1.09779606e-07,diagram,./static/visim_imdb/9136.png
0.027720682,0.0003536603,0.0011313956,0.0019227616,0.1706111,0.15561381,0.0068209474,0.61766434,0.008771957,0.0036356777,0.0057536312,diagram,./static/visim_imdb/9137.png
0.0009744899,0.0009117835,0.0009851503,0.0012146905,0.008715841,0.40216133,0.024208225,0.50689703,0.04245274,0.010237956,0.0012407817,diagram,./static/visim_imdb/9138.png
0.029789237,0.0021327648,0.0002007762,0.0032540977,0.93280286,0.005764864,0.0041678892,9.270759e-05,0.021412384,0.00031635846,6.60005e-05,bar,./static/visim_imdb/9139.png
7.023677e-05,3.2553278e-06,3.122889e-05,5.5502783e-06,0.0028174343,0.002151658,8.792003e-06,0.99487454,2.7505543e-05,9.295078e-06,4.839751e-07,diagram,./static/visim_imdb/9140.png
4.513828e-05,2.5439698e-05,1.4532173e-05,0.00022224427,0.0062630433,1.1690143e-05,2.6368594e-05,1.4436846e-05,0.992146,0.0012212532,9.821168e-06,matrix,./static/visim_imdb/9141.png
0.0154642835,3.960083e-06,3.2477292e-05,6.2791434e-05,0.0049030907,0.006298393,0.00028951565,0.000105867446,0.97201264,0.00074299093,8.403074e-05,matrix,./static/visim_imdb/9142.png
0.00087940064,4.3087195e-05,0.00032721472,0.00017286623,0.00049189327,0.00024089606,0.00010749458,0.00016842016,0.00076977094,0.99673986,5.911358e-05,table,./static/visim_imdb/9143.png
0.0057688463,0.0021702182,0.0003967075,0.0007324076,0.0012894988,0.9794053,0.006427114,0.0008558908,0.0028871624,4.4442502e-05,2.244494e-05,net,./static/visim_imdb/9144.png
0.003625371,0.95729804,0.00019416444,0.002640987,0.0056073773,0.004860893,0.00035887456,0.00090982683,0.024398679,7.7411125e-05,2.8399796e-05,map,./static/visim_imdb/9145.png
5.8578793e-05,9.843959e-06,7.769695e-06,7.897196e-05,5.0640734e-05,0.00062772736,0.00024157912,5.9389945e-06,0.9989112,7.1668132e-06,6.2297613e-07,matrix,./static/visim_imdb/9146.png
0.00042636128,0.003073882,1.1763134e-05,0.00037200487,0.00020559362,0.00043496827,0.0016652818,0.00025481035,0.9935346,1.7987102e-05,2.8251977e-06,matrix,./static/visim_imdb/9147.png
0.0023558286,0.0005084109,0.00018834119,0.0010000678,0.78991723,0.08957839,0.0016468556,0.07577835,0.035436723,0.0030313537,0.00055837835,bar,./static/visim_imdb/9148.png
0.0021372044,0.0011556812,0.9889017,0.0027000362,0.00037999157,0.0014110133,4.1036506e-05,0.0005546654,0.0026685128,4.94577e-05,6.390319e-07,line,./static/visim_imdb/9149.png
0.3048526,0.0073176892,0.50397754,0.00892284,0.06694483,0.072641484,0.015327772,0.005308461,0.014325524,0.00021586157,0.00016532927,line,./static/visim_imdb/9150.png
1.2973622e-05,3.1281877e-06,1.3386955e-06,0.00035201292,0.9990094,1.5177338e-05,4.61769e-05,0.00051906414,2.2680078e-05,4.1184658e-06,1.3983019e-05,bar,./static/visim_imdb/9151.png
7.692675e-06,1.1924634e-06,3.7860377e-06,1.6041897e-05,0.00012064132,7.809142e-05,1.5080198e-05,0.9995075,5.7171004e-05,0.0001881238,4.6847695e-06,diagram,./static/visim_imdb/9152.png
0.009745705,0.00035281584,0.002971798,0.003419097,0.027013153,0.24545826,0.0076183467,0.6974566,0.0021776601,0.0036504413,0.00013609107,diagram,./static/visim_imdb/9153.png
0.00023999442,3.7349095e-05,1.5109046e-05,3.9831724e-05,0.99016845,0.00034683786,8.769505e-05,9.2377806e-05,0.0067245006,0.002245046,2.7132153e-06,bar,./static/visim_imdb/9154.png
0.004461585,0.00044060074,0.000119757366,0.009476238,0.9643638,0.0014732432,0.00044924195,0.013873285,0.0034476053,0.001728579,0.00016609592,bar,./static/visim_imdb/9155.png
0.0010032754,5.5516426e-05,1.3153365e-05,0.00010925829,0.00021874502,0.9960907,0.0009795494,0.0012759208,3.215676e-05,0.00017142897,5.0296017e-05,net,./static/visim_imdb/9156.png
6.455001e-06,1.301679e-06,0.9911262,7.3754694e-05,0.0010172732,0.0016875805,0.00028015574,4.8042857e-05,0.0004688355,0.0052886773,1.710984e-06,line,./static/visim_imdb/9157.png
0.00048808169,0.00064711255,0.00015216028,0.0018396941,0.9633892,0.008850968,0.0049487795,0.004920133,0.0053742407,0.006490929,0.0028985816,bar,./static/visim_imdb/9158.png
0.018298322,0.0003635286,0.00017232762,0.00092829665,0.027401892,0.097965464,0.0014350953,0.83918744,0.009892413,0.0035494666,0.00080576545,diagram,./static/visim_imdb/9159.png
0.00055741606,0.00025059492,0.00051208667,0.8418758,0.00049046584,0.005706462,0.00040603164,0.017247988,0.1325386,0.00035038934,6.4148815e-05,area,./static/visim_imdb/9160.png
0.0019162506,1.0585582e-05,0.0008787971,0.92848206,0.034120668,0.0118178455,2.402351e-06,0.01941188,0.001952133,0.0014058672,1.6249384e-06,area,./static/visim_imdb/9161.png
8.364901e-06,1.534633e-07,3.9005064e-07,2.7327022e-07,2.1567546e-05,0.0034803632,1.9026217e-07,0.9964873,9.487745e-08,1.2725543e-06,4.498475e-08,diagram,./static/visim_imdb/9162.png
0.00021826562,6.44405e-05,3.995169e-05,8.488511e-05,0.00083730445,0.001628673,0.00010861085,0.99351174,0.0031372367,0.00036131762,7.5828425e-06,diagram,./static/visim_imdb/9163.png
0.00032435812,0.00033153046,6.379271e-05,0.00041658359,0.0043088854,0.005640483,0.0027871765,0.97916996,0.005264077,0.001482428,0.0002106997,diagram,./static/visim_imdb/9164.png
0.00055203686,0.00013839005,0.0007496302,0.97781044,0.013212423,0.0001796676,0.0033951662,0.00026702211,0.0016103903,0.0020591496,2.5763122e-05,area,./static/visim_imdb/9165.png
0.000107252024,0.00033377734,0.000108720495,1.9695977e-05,0.0009773381,0.64166945,1.0504806e-05,0.3562978,0.0003382106,0.000120204495,1.7017597e-05,net,./static/visim_imdb/9166.png
7.5682615e-06,2.7973113e-07,5.872746e-07,8.1519936e-08,6.583258e-06,0.99997234,6.413185e-07,1.1030503e-05,1.0006551e-07,6.5746127e-07,2.0880263e-07,net,./static/visim_imdb/9167.png
6.4062456e-06,2.2510487e-06,8.453692e-06,6.250607e-08,8.901899e-06,0.99994797,3.6877184e-06,1.3979791e-05,2.7844972e-06,2.9050268e-06,2.6217551e-06,net,./static/visim_imdb/9168.png
0.00012309293,5.427141e-05,0.000121362835,6.8818867e-06,0.0021161244,0.9835791,4.1030362e-05,0.01292407,0.00018235715,0.00023966175,0.00061205844,net,./static/visim_imdb/9169.png
0.00042493627,0.0006790724,0.00061578327,7.50951e-05,9.465651e-05,0.99492645,1.6681044e-05,0.0028663264,0.00010987062,0.00016629157,2.4972565e-05,net,./static/visim_imdb/9170.png
0.011683178,0.17851093,0.0022666133,0.0033042294,0.009888537,0.5988364,0.0028918006,0.023483813,0.16785453,0.0006226796,0.00065729464,net,./static/visim_imdb/9171.png
0.0146928625,4.3401946e-05,8.962361e-05,0.00010277657,0.0039376016,0.2195099,0.006138476,0.75490975,0.0005506487,2.262089e-05,2.3097173e-06,diagram,./static/visim_imdb/9172.png
1.0338598e-05,4.40993e-05,8.52925e-05,1.8809074e-07,1.7157089e-06,0.03730977,0.00036122123,0.0014353056,0.960741,1.0411974e-05,6.0230207e-07,matrix,./static/visim_imdb/9173.png
0.0064170645,0.009215715,0.009246362,0.05936113,0.018672882,0.50323373,0.0051687118,0.29272163,0.09464772,0.0010174538,0.00029758777,net,./static/visim_imdb/9174.png
0.24714255,0.0017917276,0.00039619405,0.004319303,0.018973699,0.6977484,0.011872774,0.011055274,0.00560105,0.0009030059,0.00019603258,net,./static/visim_imdb/9175.png
0.008356819,0.00024220457,0.0014261251,0.0001477568,0.0031328632,0.8909411,0.007568394,0.024846122,0.0017522409,0.0015960304,0.05999045,net,./static/visim_imdb/9176.png
0.0003756316,0.0021161833,9.208137e-05,0.00036391438,0.0010674035,0.016822653,0.029017448,0.0009030334,0.9484387,0.0005328991,0.000270115,matrix,./static/visim_imdb/9177.png
0.0009280081,0.020840956,0.10681431,0.0007924019,0.002644112,0.8481589,0.0034164868,0.008497433,0.0065473025,0.0006697138,0.00069044274,net,./static/visim_imdb/9178.png
0.0056759613,0.112046815,0.010400114,0.0023649817,0.0023465808,0.031873472,0.023198228,0.021412052,0.7903134,0.00034933095,1.9014476e-05,matrix,./static/visim_imdb/9179.png
0.007317395,0.33746648,0.009197674,0.0046734014,0.005138864,0.1269627,0.0011892475,0.10037694,0.40685338,0.00059181487,0.00023218601,matrix,./static/visim_imdb/9180.png
0.0020178978,0.08046515,0.00019846753,4.756014e-05,0.0069,0.9057829,0.00010846137,0.0004853506,0.0039275005,2.6741269e-05,4.0107618e-05,net,./static/visim_imdb/9181.png
0.00039801307,0.00039891747,0.00019055183,1.0520826e-05,0.00013711285,0.17189087,0.82521856,1.845338e-05,0.0016608109,7.3659176e-05,2.5458726e-06,point,./static/visim_imdb/9182.png
8.977019e-06,1.9193153e-06,0.0012746118,4.126333e-06,0.0020012201,0.89886105,0.00022329713,0.07652024,0.007928602,0.013169867,6.0659777e-06,net,./static/visim_imdb/9183.png
3.39316e-05,1.7776352e-05,0.00044351828,0.00047183392,0.94059914,0.0062587718,0.0007152267,0.0005542011,0.04348527,0.0070610624,0.00035926458,bar,./static/visim_imdb/9184.png
0.0001787703,2.4118044e-06,0.00012844274,0.00044150022,0.15042664,0.0014319218,1.6319014e-05,0.0067225914,0.84001666,0.00027497121,0.0003597819,matrix,./static/visim_imdb/9185.png
1.00799125e-05,1.8945099e-06,1.6806074e-05,3.0354373e-05,0.0013838361,4.9863156e-06,4.3488144e-06,5.395513e-06,1.21777375e-05,0.9985295,6.695324e-07,table,./static/visim_imdb/9186.png
0.00030252233,0.001212214,7.813309e-05,0.006258404,0.1796839,0.0010929882,0.017589513,0.0002233747,0.7919061,0.000966542,0.00068622135,matrix,./static/visim_imdb/9187.png
0.0006851834,8.2323e-07,0.061064128,0.014595484,0.79775023,0.09947951,0.02601993,7.792206e-05,0.0002708515,1.0385539e-05,4.5578818e-05,bar,./static/visim_imdb/9188.png
0.00857879,0.0012528482,8.6292675e-05,0.0011499978,0.9464622,0.040747173,0.0006398807,0.00049323245,0.0004906923,6.651988e-05,3.2519405e-05,bar,./static/visim_imdb/9189.png
4.0536448e-05,2.5215346e-05,9.071714e-05,1.1624769e-05,0.00020554857,1.5680427e-05,5.45138e-06,3.2843436e-06,4.5426368e-05,0.99954015,1.6346927e-05,table,./static/visim_imdb/9190.png
0.010652274,0.0024827172,0.0039456384,0.00039960278,0.1368375,0.7806712,0.0003998275,0.06005288,0.0036924963,0.00083351316,3.237166e-05,net,./static/visim_imdb/9191.png
0.032883488,0.0013662692,0.015519705,0.002616055,0.024600198,0.44552666,0.0010408554,0.47411242,0.0010170924,0.0011386944,0.00017853231,diagram,./static/visim_imdb/9192.png
0.0024591077,1.842339e-07,5.0366843e-06,2.682251e-06,0.98424566,0.00019197015,6.099145e-05,4.1397985e-07,0.012961637,7.1471964e-05,8.977725e-07,bar,./static/visim_imdb/9193.png
0.3188444,0.0041003055,0.00143775,0.009409359,0.16783866,0.33731145,0.08709772,0.061834373,0.011433839,0.0005724226,0.00011968542,net,./static/visim_imdb/9194.png
0.10720727,0.0044788406,0.0015744814,0.015461875,0.0998146,0.54533184,0.05144367,0.082793504,0.0904131,0.0012658655,0.000214936,net,./static/visim_imdb/9195.png
0.00056872464,0.000105120125,0.000121977384,0.01628672,0.9718819,0.0027244512,0.00086645293,0.0017706997,0.0041886773,0.0013850117,0.000100228965,bar,./static/visim_imdb/9196.png
5.9846112e-05,0.6357091,1.0673687e-05,0.001635829,0.325685,0.00019072794,4.8927428e-05,0.000105938285,0.036474396,7.073561e-06,7.242406e-05,map,./static/visim_imdb/9197.png
0.009989503,0.0003480345,0.016022304,0.0011369662,0.09117793,0.8279729,0.00085809926,0.04461656,0.007392103,0.0003229766,0.00016268055,net,./static/visim_imdb/9198.png
0.0012115234,5.6658882e-06,0.00027913836,9.696707e-07,0.00026483918,0.9981191,9.735888e-05,9.796253e-06,9.154873e-06,1.5207252e-06,8.678559e-07,net,./static/visim_imdb/9199.png
2.5799804e-07,7.0722314e-07,7.9869113e-07,2.4859648e-07,5.3269846e-06,9.230478e-06,1.5997236e-07,1.5089539e-07,4.0028542e-07,0.9999826,1.1381131e-07,table,./static/visim_imdb/9200.png
0.0001337525,1.983355e-05,8.931059e-05,5.58331e-05,0.0002769714,2.9959203e-05,2.0673084e-05,5.0195563e-06,3.0344117e-05,0.9993342,4.027211e-06,table,./static/visim_imdb/9201.png
